,image_path,image_name,category,true_label,pred_label,result
0,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_385.jpg,vrishchikasana_385.jpg,vrishchikasana,8,8,1
1,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_157.jpg,tittibhasana_157.jpg,tittibihasana,7,7,1
2,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_549.jpg,svargadvijasana_549.jpg,svargadvijasana,6,6,1
3,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_517.jpg,natarajasana_517.jpg,natarajasana,2,2,1
4,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_709.jpg,svargadvijasana_709.jpg,svargadvijasana,6,6,1
5,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_361.jpg,ardhabaddhapadmottanasana_361.jpg,ardhabaddhapadmottanasana,0,0,1
6,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_406.jpg,vyaghrasana_406.jpg,vyaghrasana,9,9,1
7,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1202_2.jpg,ekapadabakasana_1202_2.jpg,ekapadabakasana,1,1,1
8,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_843.jpg,vrishchikasana_843.jpg,vrishchikasana,8,8,1
9,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_326.jpg,tittibhasana_326.jpg,tittibihasana,7,7,1
10,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_847.jpg,natarajasana_847.jpg,natarajasana,2,9,0
11,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_246.jpg,svargadvijasana_246.jpg,svargadvijasana,6,6,1
12,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_737.jpg,natarajasana_737.jpg,natarajasana,2,2,1
13,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_739.jpg,vrishchikasana_739.jpg,vrishchikasana,8,0,0
14,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_775.jpg,ardhabaddhapadmottanasana_775.jpg,ardhabaddhapadmottanasana,0,0,1
15,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1668.jpg,salambasirsasana_1668.jpg,salambasirsasana,5,5,1
16,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_956.jpg,ekapadabakasana_956.jpg,ekapadabakasana,1,1,1
17,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana_1033.jpg,parivrttaardhachandrasana,3,3,1
18,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana,3,3,1
19,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_604.jpg,tittibhasana_604.jpg,tittibihasana,7,0,0
20,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_588.jpg,natarajasana_588.jpg,natarajasana,2,2,1
21,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_313.jpg,vyaghrasana_313.jpg,vyaghrasana,9,9,1
22,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_530.jpg,ekapadabakasana_530.jpg,ekapadabakasana,1,1,1
23,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_167.jpg,svargadvijasana_167.jpg,svargadvijasana,6,3,0
24,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_879.jpg,svargadvijasana_879.jpg,svargadvijasana,6,6,1
25,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_857_2.jpg,ekapadabakasana_857_2.jpg,ekapadabakasana,1,1,1
26,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_113.jpg,tittibhasana_113.jpg,tittibihasana,7,7,1
27,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_549.jpg,vrishchikasana_549.jpg,vrishchikasana,8,8,1
28,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1588.jpg,salambasirsasana_1588.jpg,salambasirsasana,5,5,1
29,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_816.jpg,parivrttasuryayantrasana_816.jpg,parivrttasuryayantrasana,4,4,1
30,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_198.jpg,svargadvijasana_198.jpg,svargadvijasana,6,2,0
31,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1247.jpg,salambasirsasana_1247.jpg,salambasirsasana,5,5,1
32,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_446.jpg,vrishchikasana_446.jpg,vrishchikasana,8,8,1
33,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_155.jpg,tittibhasana_155.jpg,tittibihasana,7,7,1
34,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_724.jpg,ekapadabakasana_724.jpg,ekapadabakasana,1,1,1
35,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_76_2.jpg,vrishchikasana_76_2.jpg,vrishchikasana,8,8,1
36,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_532.jpg,natarajasana_532.jpg,natarajasana,2,2,1
37,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_362.jpg,vyaghrasana_362.jpg,vyaghrasana,9,9,1
38,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_717.jpg,salambasirsasana_717.jpg,salambasirsasana,5,5,1
39,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana,4,4,1
40,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_728.jpg,svargadvijasana_728.jpg,svargadvijasana,6,6,1
41,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_52.jpg,vrishchikasana_52.jpg,vrishchikasana,8,2,0
