,image_path,image_name,category,true_label,pred_label,result
0,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1003.jpg,parivrttaardhachandrasana_1003.jpg,parivrttaardhachandrasana,3,3,1
1,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_195.jpg,natarajasana_195.jpg,natarajasana,2,2,1
2,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_908.jpg,salambasirsasana_908.jpg,salambasirsasana,5,5,1
3,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2094.jpg,salambasirsasana_2094.jpg,salambasirsasana,5,5,1
4,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_906.jpg,natarajasana_906.jpg,natarajasana,2,2,1
5,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_864.jpg,svargadvijasana_864.jpg,svargadvijasana,6,6,1
6,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_742.jpg,svargadvijasana_742.jpg,svargadvijasana,6,6,1
7,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_580.jpg,vyaghrasana_580.jpg,vyaghrasana,9,9,1
8,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1041.jpg,tittibhasana_1041.jpg,tittibihasana,7,7,1
9,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_655.jpg,parivrttasuryayantrasana_655.jpg,parivrttasuryayantrasana,4,4,1
10,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_253_3.jpg,parivrttasuryayantrasana_253_3.jpg,parivrttasuryayantrasana,4,4,1
11,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_866.jpg,ardhabaddhapadmottanasana_866.jpg,ardhabaddhapadmottanasana,0,0,1
12,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_338.jpg,parivrttaardhachandrasana_338.jpg,parivrttaardhachandrasana,3,3,1
13,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_249.jpg,natarajasana_249.jpg,natarajasana,2,2,1
14,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_698.jpg,parivrttaardhachandrasana_698.jpg,parivrttaardhachandrasana,3,3,1
15,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_943.jpg,salambasirsasana_943.jpg,salambasirsasana,5,5,1
16,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_53.jpg,natarajasana_53.jpg,natarajasana,2,2,1
17,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_900.jpg,parivrttasuryayantrasana_900.jpg,parivrttasuryayantrasana,4,4,1
18,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_725.jpg,salambasirsasana_725.jpg,salambasirsasana,5,5,1
19,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_255_4.jpg,parivrttaardhachandrasana_255_4.jpg,parivrttaardhachandrasana,3,3,1
20,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1484.jpg,salambasirsasana_1484.jpg,salambasirsasana,5,5,1
21,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_484.jpg,vyaghrasana_484.jpg,vyaghrasana,9,9,1
22,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1083.jpg,tittibhasana_1083.jpg,tittibihasana,7,7,1
23,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana,0,0,1
24,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1000.jpg,parivrttaardhachandrasana_1000.jpg,parivrttaardhachandrasana,3,3,1
25,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_30.jpg,salambasirsasana_30.jpg,salambasirsasana,5,8,0
26,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana,4,4,1
27,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_866.jpg,parivrttaardhachandrasana_866.jpg,parivrttaardhachandrasana,3,3,1
28,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_919.jpg,parivrttaardhachandrasana_919.jpg,parivrttaardhachandrasana,3,3,1
29,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_137.jpg,tittibhasana_137.jpg,tittibihasana,7,7,1
30,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_107.jpg,natarajasana_107.jpg,natarajasana,2,2,1
31,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_868.jpg,parivrttaardhachandrasana_868.jpg,parivrttaardhachandrasana,3,3,1
32,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1050.jpg,tittibhasana_1050.jpg,tittibihasana,7,0,0
33,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_184.jpg,tittibhasana_184.jpg,tittibihasana,7,7,1
34,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_129.jpg,ardhabaddhapadmottanasana_129.jpg,ardhabaddhapadmottanasana,0,0,1
35,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_422.jpg,ekapadabakasana_422.jpg,ekapadabakasana,1,1,1
36,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_403.jpg,tittibhasana_403.jpg,tittibihasana,7,7,1
37,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_348.jpg,salambasirsasana_348.jpg,salambasirsasana,5,5,1
38,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana_706.jpg,parivrttaardhachandrasana,3,7,0
39,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_97.jpg,parivrttasuryayantrasana_97.jpg,parivrttasuryayantrasana,4,4,1
40,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_456.jpg,natarajasana_456.jpg,natarajasana,2,2,1
41,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_375.jpg,natarajasana_375.jpg,natarajasana,2,2,1
42,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana,4,7,0
43,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_599.jpg,natarajasana_599.jpg,natarajasana,2,2,1
