,image_path,image_name,category,true_label,pred_label,result
0,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_922.jpg,svargadvijasana_922.jpg,svargadvijasana,6,6,1
1,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana,4,7,0
2,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_421.jpg,ardhabaddhapadmottanasana_421.jpg,ardhabaddhapadmottanasana,0,0,1
3,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_844.jpg,ekapadabakasana_844.jpg,ekapadabakasana,1,5,0
4,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_565.jpg,svargadvijasana_565.jpg,svargadvijasana,6,6,1
5,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_740.jpg,tittibhasana_740.jpg,tittibihasana,7,7,1
6,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_61.jpg,parivrttasuryayantrasana_61.jpg,parivrttasuryayantrasana,4,4,1
7,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_903.jpg,parivrttaardhachandrasana_903.jpg,parivrttaardhachandrasana,3,3,1
8,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_539.jpg,svargadvijasana_539.jpg,svargadvijasana,6,6,1
9,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_809.jpg,vrishchikasana_809.jpg,vrishchikasana,8,8,1
10,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_233.jpg,tittibhasana_233.jpg,tittibihasana,7,7,1
11,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_286.jpg,ardhabaddhapadmottanasana_286.jpg,ardhabaddhapadmottanasana,0,0,1
12,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_501.jpg,vrishchikasana_501.jpg,vrishchikasana,8,8,1
13,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_881.jpg,tittibhasana_881.jpg,tittibihasana,7,7,1
14,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_284.jpg,vyaghrasana_284.jpg,vyaghrasana,9,9,1
15,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_597.jpg,tittibhasana_597.jpg,tittibihasana,7,3,0
16,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_93.jpg,ardhabaddhapadmottanasana_93.jpg,ardhabaddhapadmottanasana,0,0,1
17,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_786.jpg,tittibhasana_786.jpg,tittibihasana,7,7,1
