,image_path,image_name,category,true_label,pred_label,result
0,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_389.jpg,parivrttasuryayantrasana_389.jpg,parivrttasuryayantrasana,4,4,1
1,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana,4,4,1
2,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_475.jpg,parivrttaardhachandrasana_475.jpg,parivrttaardhachandrasana,3,3,1
3,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1458.jpg,salambasirsasana_1458.jpg,salambasirsasana,5,5,1
4,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_110.jpg,tittibhasana_110.jpg,tittibihasana,7,7,1
5,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1210.jpg,ardhabaddhapadmottanasana_1210.jpg,ardhabaddhapadmottanasana,0,0,1
6,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_37.jpg,tittibhasana_37.jpg,tittibihasana,7,7,1
7,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_237.jpg,ekapadabakasana_237.jpg,ekapadabakasana,1,1,1
8,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana,3,3,1
9,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_124.jpg,vrishchikasana_124.jpg,vrishchikasana,8,8,1
