,image_path,image_name,category,true_label,pred_label,result
0,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_746.jpg,salambasirsasana_746.jpg,salambasirsasana,5,5,1
1,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_274.jpg,parivrttaardhachandrasana_274.jpg,parivrttaardhachandrasana,3,3,1
2,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_953_2.jpg,ekapadabakasana_953_2.jpg,ekapadabakasana,1,1,1
3,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_715.jpg,vyaghrasana_715.jpg,vyaghrasana,9,9,1
4,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_532.jpg,tittibhasana_532.jpg,tittibihasana,7,7,1
5,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_149.jpg,parivrttasuryayantrasana_149.jpg,parivrttasuryayantrasana,4,4,1
6,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_354.jpg,natarajasana_354.jpg,natarajasana,2,3,0
7,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_598.jpg,natarajasana_598.jpg,natarajasana,2,3,0
8,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana,3,3,1
9,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_295.jpg,tittibhasana_295.jpg,tittibihasana,7,7,1
10,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_925.jpg,natarajasana_925.jpg,natarajasana,2,2,1
11,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_87.jpg,vrishchikasana_87.jpg,vrishchikasana,8,8,1
12,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_280.jpg,vrishchikasana_280.jpg,vrishchikasana,8,8,1
13,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_244.jpg,vyaghrasana_244.jpg,vyaghrasana,9,9,1
14,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_987.jpg,ekapadabakasana_987.jpg,ekapadabakasana,1,1,1
15,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_409.jpg,svargadvijasana_409.jpg,svargadvijasana,6,6,1
16,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_403.jpg,parivrttasuryayantrasana_403.jpg,parivrttasuryayantrasana,4,7,0
17,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_12.jpg,vrishchikasana_12.jpg,vrishchikasana,8,8,1
18,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_778.jpg,svargadvijasana_778.jpg,svargadvijasana,6,6,1
19,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_581.jpg,parivrttaardhachandrasana_581.jpg,parivrttaardhachandrasana,3,3,1
20,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_553.jpg,vyaghrasana_553.jpg,vyaghrasana,9,9,1
21,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_78_2.jpg,ekapadabakasana_78_2.jpg,ekapadabakasana,1,1,1
22,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_911.jpg,tittibhasana_911.jpg,tittibihasana,7,7,1
23,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_945.jpg,tittibhasana_945.jpg,tittibihasana,7,7,1
24,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana,0,0,1
25,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_174.jpg,vyaghrasana_174.jpg,vyaghrasana,9,9,1
26,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_194.jpg,vyaghrasana_194.jpg,vyaghrasana,9,9,1
27,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_208.jpg,ardhabaddhapadmottanasana_208.jpg,ardhabaddhapadmottanasana,0,0,1
28,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1029.jpg,salambasirsasana_1029.jpg,salambasirsasana,5,5,1
29,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_218_3.jpg,vrishchikasana_218_3.jpg,vrishchikasana,8,8,1
30,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_382.jpg,vrishchikasana_382.jpg,vrishchikasana,8,8,1
31,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_138.jpg,ekapadabakasana_138.jpg,ekapadabakasana,1,1,1
32,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_723_2.jpg,natarajasana_723_2.jpg,natarajasana,2,2,1
33,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_860.jpg,vrishchikasana_860.jpg,vrishchikasana,8,8,1
34,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_546.jpg,vyaghrasana_546.jpg,vyaghrasana,9,9,1
35,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_579.jpg,svargadvijasana_579.jpg,svargadvijasana,6,6,1
36,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_96_2.jpg,tittibhasana_96_2.jpg,tittibihasana,7,7,1
37,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_65_3.jpg,ardhabaddhapadmottanasana_65_3.jpg,ardhabaddhapadmottanasana,0,0,1
38,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_581.jpg,natarajasana_581.jpg,natarajasana,2,2,1
