,image_path,image_name,category,y_true,soft_voting,result
0,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1775.jpg,salambasirsasana_1775.jpg,salambasirsasana,5,5,1
1,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_839.jpg,ekapadabakasana_839.jpg,ekapadabakasana,1,1,1
2,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_816.jpg,ardhabaddhapadmottanasana_816.jpg,ardhabaddhapadmottanasana,0,0,1
3,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_195_2.jpg,vrishchikasana_195_2.jpg,vrishchikasana,8,8,1
4,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_658.jpg,svargadvijasana_658.jpg,svargadvijasana,6,6,1
5,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana,0,0,1
6,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1526.jpg,salambasirsasana_1526.jpg,salambasirsasana,5,5,1
7,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_483.jpg,vyaghrasana_483.jpg,vyaghrasana,9,9,1
8,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1137.jpg,ekapadabakasana_1137.jpg,ekapadabakasana,1,1,1
9,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_245.jpg,natarajasana_245.jpg,natarajasana,2,2,1
10,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_482.jpg,ekapadabakasana_482.jpg,ekapadabakasana,1,1,1
11,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_974.jpg,tittibhasana_974.jpg,tittibihasana,7,7,1
12,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_523.jpg,salambasirsasana_523.jpg,salambasirsasana,5,5,1
13,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_311.jpg,svargadvijasana_311.jpg,svargadvijasana,6,6,1
14,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana,4,4,1
15,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_533.jpg,natarajasana_533.jpg,natarajasana,2,2,1
16,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_482_2.jpg,salambasirsasana_482_2.jpg,salambasirsasana,5,5,1
17,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1242.jpg,salambasirsasana_1242.jpg,salambasirsasana,5,5,1
18,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_294.jpg,ardhabaddhapadmottanasana_294.jpg,ardhabaddhapadmottanasana,0,0,1
19,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_535.jpg,vyaghrasana_535.jpg,vyaghrasana,9,9,1
20,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_333.jpg,vrishchikasana_333.jpg,vrishchikasana,8,8,1
21,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_678.jpg,vyaghrasana_678.jpg,vyaghrasana,9,9,1
22,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_626.jpg,ekapadabakasana_626.jpg,ekapadabakasana,1,1,1
23,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_350_2.jpg,vrishchikasana_350_2.jpg,vrishchikasana,8,8,1
