,image_path,image_name,category,y_true,soft_voting,result,predict_proba
54,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_190.jpg,parivrttasuryayantrasana_190.jpg,parivrttasuryayantrasana,4,8,0,"[0.012148591308052601, 0.0016248602724137156, 0.002318199167730654, 0.0006783961928448377, 0.24758496158733762, 0.23297208023427068, 0.0005042591914825608, 0.014668611733881697, 0.2852013950460096, 0.12234867765111411]"
179,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_815.jpg,ekapadabakasana_815.jpg,ekapadabakasana,1,3,0,"[0.004101598562445543, 0.24551726071685553, 0.07835044219837291, 0.36263958809138275, 0.010786695575902557, 0.020453864594803237, 0.011155984173557955, 0.13298374391658, 0.029577706057382604, 0.024483122267178258]"
258,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_443.jpg,ekapadabakasana_443.jpg,ekapadabakasana,1,7,0,"[0.0016641759763617301, 0.40071870532899634, 0.0015954530218135914, 0.020257204998377715, 0.021125657412316652, 0.0009978979577881545, 0.004720828559901565, 0.4323347641557455, 0.0025121711165702436, 0.0341231087227352]"
396,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_287.jpg,vyaghrasana_287.jpg,vyaghrasana,9,3,0,"[0.014073913402898324, 0.1619087296448648, 0.03893050444768742, 0.31474532147869466, 0.015963840436330066, 0.012558733565028525, 0.1237237262213137, 0.10761763025447726, 0.011866348731447943, 0.1186612291201949]"
460,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_559.jpg,vyaghrasana_559.jpg,vyaghrasana,9,8,0,"[0.0359646935871453, 0.003901636990404222, 0.15167240031324328, 0.011465632269298658, 0.04650955226174556, 0.0035534440245945003, 0.23757507613990456, 0.04768522422844544, 0.24055448951693253, 0.14116782713271678]"
497,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_633.jpg,vyaghrasana_633.jpg,vyaghrasana,9,7,0,"[0.0008429483975116454, 0.00027344504405639897, 0.00449086462763145, 0.21432860698320305, 0.00029237638423146566, 0.00017460401325216138, 0.0006914324343076906, 0.4614224638648914, 0.002207796558741211, 0.23532547616256635]"
505,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1328.jpg,ekapadabakasana_1328.jpg,ekapadabakasana,1,7,0,"[0.00016458805085276253, 0.4133543928592095, 3.720244000907955e-05, 0.003608559486090248, 0.001444018256980806, 2.4762232614739348e-05, 0.00016283130227631417, 0.45672533372052687, 0.023527280201698888, 0.021001020689609178]"
649,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana,8,7,0,"[0.20019027351306903, 0.008600688378729137, 0.03525106357158724, 0.028289110554518063, 0.017455933028325352, 0.017548144516929258, 0.07247499137942341, 0.3981863351546228, 0.12732234338284226, 0.014731170888984343]"
654,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_882.jpg,svargadvijasana_882.jpg,svargadvijasana,6,7,0,"[0.0015130724771821407, 0.0005040132691821782, 0.0009197528498296379, 0.0034224331324941887, 0.001774712754852226, 0.0010896710312771774, 0.057746444212901406, 0.8513890614181757, 0.00030431463263994377, 0.0013865279238030781]"
880,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_143.jpg,natarajasana_143.jpg,natarajasana,2,5,0,"[0.002218324916642814, 0.002182243859535083, 0.09166805607965217, 0.008161447460437194, 0.006995790817323723, 0.6710432762950193, 0.01457909977156669, 0.004202081935033493, 0.037118905446492136, 0.0818807887546951]"
1072,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_493.jpg,vyaghrasana_493.jpg,vyaghrasana,9,5,0,"[0.00013887278680446116, 0.0005969819511407344, 0.0008500522675406642, 0.00321597276210411, 0.00010419494410310322, 0.47109812036129733, 0.000594865932953935, 0.0008022828070661672, 0.000391600119899022, 0.4422570325369004]"
