image_path,image_name,category
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_0.jpg,vrishchikasana_0.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_101.jpg,vrishchikasana_101.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_102.jpg,vrishchikasana_102.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_104.jpg,vrishchikasana_104.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_105.jpg,vrishchikasana_105.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_106.jpg,vrishchikasana_106.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_108.jpg,vrishchikasana_108.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_109.jpg,vrishchikasana_109.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_11.jpg,vrishchikasana_11.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_110.jpg,vrishchikasana_110.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_111.jpg,vrishchikasana_111.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_114.jpg,vrishchikasana_114.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_115.jpg,vrishchikasana_115.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_116.jpg,vrishchikasana_116.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_12.jpg,vrishchikasana_12.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_121.jpg,vrishchikasana_121.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_123.jpg,vrishchikasana_123.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_124.jpg,vrishchikasana_124.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_125.jpg,vrishchikasana_125.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_129.jpg,vrishchikasana_129.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_13.jpg,vrishchikasana_13.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_130.jpg,vrishchikasana_130.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_131.jpg,vrishchikasana_131.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_136.jpg,vrishchikasana_136.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_138.jpg,vrishchikasana_138.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_14.jpg,vrishchikasana_14.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_141.jpg,vrishchikasana_141.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_142.jpg,vrishchikasana_142.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_144.jpg,vrishchikasana_144.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_145.jpg,vrishchikasana_145.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_147.jpg,vrishchikasana_147.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_148.jpg,vrishchikasana_148.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_150.jpg,vrishchikasana_150.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_151.jpg,vrishchikasana_151.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_152.jpg,vrishchikasana_152.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_153.jpg,vrishchikasana_153.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_156.jpg,vrishchikasana_156.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_157_2.jpg,vrishchikasana_157_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_158.jpg,vrishchikasana_158.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_159.jpg,vrishchikasana_159.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_159_2.jpg,vrishchikasana_159_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_16.jpg,vrishchikasana_16.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_160.jpg,vrishchikasana_160.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_161.jpg,vrishchikasana_161.jpg,vrishchikasana
