,image_path,image_name,category,true_label,pred_label,result
0,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_637.jpg,vyaghrasana_637.jpg,vyaghrasana,9,9,1
1,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_572.jpg,natarajasana_572.jpg,natarajasana,2,2,1
2,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_462.jpg,ardhabaddhapadmottanasana_462.jpg,ardhabaddhapadmottanasana,0,0,1
3,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_156.jpg,tittibhasana_156.jpg,tittibihasana,7,7,1
4,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1304.jpg,ekapadabakasana_1304.jpg,ekapadabakasana,1,1,1
5,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_138.jpg,salambasirsasana_138.jpg,salambasirsasana,5,5,1
6,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1388.jpg,salambasirsasana_1388.jpg,salambasirsasana,5,5,1
7,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_537.jpg,vrishchikasana_537.jpg,vrishchikasana,8,8,1
8,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_544.jpg,parivrttaardhachandrasana_544.jpg,parivrttaardhachandrasana,3,3,1
9,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_384.jpg,tittibhasana_384.jpg,tittibihasana,7,1,0
10,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_467.jpg,natarajasana_467.jpg,natarajasana,2,2,1
11,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_552.jpg,svargadvijasana_552.jpg,svargadvijasana,6,6,1
12,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_399.jpg,svargadvijasana_399.jpg,svargadvijasana,6,6,1
13,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_235.jpg,tittibhasana_235.jpg,tittibihasana,7,7,1
14,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1205.jpg,salambasirsasana_1205.jpg,salambasirsasana,5,1,0
15,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_907.jpg,parivrttasuryayantrasana_907.jpg,parivrttasuryayantrasana,4,4,1
16,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_511_3.jpg,vrishchikasana_511_3.jpg,vrishchikasana,8,8,1
17,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_276.jpg,salambasirsasana_276.jpg,salambasirsasana,5,5,1
